Id,SalePrice
2850,277857.3779775184
2851,227784.67613538582
2852,230000.0
2853,229523.21733954796
2854,137300.26694456715
2855,194076.21659665965
2856,209497.95633446018
2857,190000.0
2858,193886.72003537326
2859,132264.5833966469
2860,125000.0
2861,125000.0
2862,188920.7697460378
2863,119962.81290395472
2864,260000.0
2865,139135.7819368451
2866,138518.75233621683
2867,100000.0
2868,124530.97034506682
2869,118583.53872617058
2870,153000.0
2871,110000.0
2872,72860.7181703893
2873,106757.41186560375
2874,132500.0
2875,115000.0
2876,160056.32825586692
2877,138008.7480448679
2878,168858.08095405082
2879,137410.08945084736
2880,107140.4000215368
2881,147000.0
2882,148429.00799266953
2883,168000.0
2884,185000.0
2885,184863.68003525323
2886,178000.0
2887,110143.14498764781
2888,132000.0
2889,79685.40634070762
2890,85274.09268149956
2891,133611.12298780406
2892,52847.674672589885
2893,107762.57076007617
2894,58222.40177723485
2895,315117.7758487749
2896,287520.2150020759
2897,191000.0
2898,149070.7013459105
2899,224947.53332717923
2900,158791.4394184016
2901,173978.60407627994
2902,173253.99400269092
2903,340081.23559704097
2904,326332.9726298039
2905,108000.0
2906,200000.0
2907,120000.0
2908,129000.0
2909,140000.0
2910,82495.31796351314
2911,90216.33807779927
2912,148926.79145006003
2913,90002.40532056052
2914,88850.05799656431
2915,89383.58216485327
2916,91021.35983468484
2917,147000.0
2918,118994.15530552411
2919,232994.33709341488
