Id,SalePrice
2735,133228.33088418975
2736,139530.6881291053
2737,123171.74346531827
2738,129944.71207029566
2739,171464.14777103745
2740,133956.70285800102
2741,139915.53991876496
2742,142211.0653482337
2743,153211.08367642818
2744,161942.0002272305
2745,144511.59089433347
2746,143070.4453653882
2747,145830.99424983677
2748,117159.53142587129
2749,124008.76195040408
2750,130440.1458220917
2751,137725.30248335062
2752,203334.75060572452
2753,144046.02803295062
2754,221531.51127845616
2755,130125.53696667732
2756,98941.22257157041
2757,73394.95623293414
2758,78017.16150735208
2759,144844.5522838868
2760,118401.64587154753
2761,138519.11209717122
2762,143785.24751920882
2763,187035.853103778
2764,155246.90170367918
2765,278726.10614089185
2766,142892.95598147396
2767,84422.29628856572
2768,121273.23220284638
2769,133322.04424568656
2770,146280.24503992958
2771,100043.9001201287
2772,115471.48595907014
2773,147982.80123672413
2774,139658.0007772889
2775,115910.93220040643
2776,134042.38373698763
2777,148856.8441285769
2778,110142.2450875727
2779,120308.23862981678
2780,93160.07686272167
2781,93889.3821156787
2782,90406.24531323624
2783,105207.2157655919
2784,124886.32398841706
2785,136294.62075328844
2786,77346.34279535928
2787,125023.7247494876
2788,71232.09063129654
2789,199660.6984221764
2790,92777.74179836747
2791,115762.53989342014
2792,59129.06336096653
2793,171632.659685599
2794,104722.36748629835
2795,121097.7934329911
2796,110406.4592390285
2797,214385.62429618026
2798,118093.95461709451
2799,118629.44427824307
2800,57942.67253683096
2801,117922.75569051411
2802,133579.4424032305
2803,171468.1549115595
2804,132593.31967308614
2805,108198.52731045442
2806,73707.93101613112
2807,157654.43562049756
2808,160887.18711843467
2809,134312.42632860117
2810,132188.81496189238
2811,156250.09704648113
2812,150909.27389720903
2813,160863.93572427038
2814,171676.1846878373
2815,101610.3422686888
2816,241961.51891786887
2817,155040.75248631486
2818,120872.7618481214
2819,162793.45994657342
2820,142460.27766518967
2821,116697.02669240114
2822,204908.9864100937
2823,274231.786090214
2824,182786.63917347335
2825,178942.03602942338
2826,133015.6132771121
2827,139805.32602797335
2828,205757.69220640816
2829,202057.34193371807
2830,235630.21837579043
2831,179184.2903840394
2832,237885.70660895985
2833,296425.6238100708
2834,200808.752643316
2835,210168.69124903748
2836,187483.0860410044
2837,152884.7331382414
2838,161141.32418273084
2839,184836.54673289155
2840,209539.4938028472
2841,206189.1860380584
2842,222029.96245140306
2843,152462.87167902157
2844,164306.99001394885
2845,115106.49620785782
2846,202025.15328681882
2847,204992.74542425323
2848,228004.74324331307
2849,197309.6924500873
2850,274975.8049203604
2851,216179.5201726411
2852,230149.3315436306
2853,240117.65157448078
2854,142726.19133398525
2855,198673.1178868103
2856,193754.48859726434
2857,182429.9522275367
2858,200686.0323279613
2859,124631.71494904322
2860,124058.76295437544
2861,127479.98513119479
2862,191040.08153857387
2863,128998.20175333055
2864,253977.16241252923
2865,143117.71357701428
2866,135835.28935031217
2867,100509.68762138928
2868,103650.86102160276
2869,102116.03763197086
2870,122834.27289833484
2871,84940.64351149429
2872,47407.86054089116
2873,110681.88560164037
2874,140503.8290084088
2875,121981.14773136318
2876,163123.7268468352
2877,138352.2814640369
2878,169491.13925206734
2879,126622.19861418816
2880,93739.84958851142
2881,141587.20718995287
2882,169676.7012135372
2883,177378.43822275702
2884,205588.52494594848
2885,181286.60468449455
2886,226425.96631996718
2887,100420.08845685041
2888,140268.01524515313
2889,49592.529050600286
2890,86606.43042293907
2891,130656.20077574691
2892,53048.91695836097
2893,74090.68503397568
2894,56525.64005838157
2895,311980.1651022739
2896,261626.44298648761
2897,196377.11604191968
2898,147900.52342644296
2899,231172.4504018863
2900,148243.59154694114
2901,205436.59941604538
2902,182594.09193067483
2903,351474.94766764273
2904,334962.3909204922
2905,92287.67431639667
2906,210213.47806712505
2907,115695.38402855584
2908,136938.27598231775
2909,143842.0242855933
2910,74771.38778216047
2911,73857.73757185962
2912,146729.0091821827
2913,77999.42651620632
2914,64086.40897815578
2915,72691.92050485287
2916,74532.6162115765
2917,170582.25965590758
2918,122403.37086339318
2919,233917.92837446873
